,text
56,"

Upon this the captain, who had won much upon the rest of his men by what
he had said to them, and was very easy as to the general peace (for it
was very true that the most mutinous of the men were gone), came out
to the quarter-deck, and, calling the men together, let them know the
substance of the letter, and told the men that, however they had not
deserved such civility from him, yet he was not willing to expose them
more than they were willing to expose themselves; he was inclined to
send them some ammunition, and as they had desired but one barrel of
powder, he would send them two barrels, and shot, or lead and moulds to
make shot, in proportion; and, to let them see that he was civiller to
them than they deserved, he ordered a cask of arrack and a great bag
of bread to be sent them for subsistence till they should be able to
furnish themselves"
57," Yes, yes, we shall get off the ship; now the storm is over we don't
fear it. 

_D_.  Then I cannot say it is best for you to trust them. 

_W_.  Well, it is honestly said. 

_D_.  But what shall I say to them?

_W_"
58," We were perched upon
the extreme summit of the great range of the Rocky Mountains, toward
which we had been climbing, patiently climbing, ceaselessly climbing,
for days and nights together—and about us was gathered a convention of
Nature’s kings that stood ten, twelve, and even thirteen thousand feet
high—grand old fellows who would have to stoop to see Mount Washington,
in the twilight"
59," “Not yet. 

“Not yet,” assents the Captain.  “No.  Not yet. ”

Susan and Mr Toots are of the same opinion.  After a silence they all
sit down to supper, and drink to the young husband and wife in
something else; and the last bottle of the old Madeira still remains
among its dust and cobwebs, undisturbed"
60,"

He hated intemperance with a more uncompromising animosity than any
individual I have ever met, of either sex; and he was never tired of
storming against it and beseeching friends and strangers alike to be
wary and drink with moderation"
61,"

I consented most willingly; and accordingly William wrote to a sister
and an uncle, and in about five weeks' time received an answer from them
both, directed to himself, under cover of a hard Armenian name that
he had given himself, viz"
62," But didn’t he kill the nigger?”

“Certainly he did; but you are not thinking of hanging him without a
trial?”

“_Trial_! What do I want to try him for, if he killed the nigger?”

“Oh, Capt.  Ned, this will _never_ do"
63," Nothing now remains but to
weigh it; then the proportions of the several metals contained in the
brick are known, and the assayer stamps the value of the brick upon its
surface. 

The sagacious reader will know now, without being told, that the
speculative miner, in getting a “fire-assay” made of a piece of rock
from his mine (to help him sell the same), was not in the habit of
picking out the least valuable fragment of rock on his dump-pile, but
quite the contrary"
64," Judged by his advantages and compared with the most eminent
of his countrymen he may be justly styled not only great, but good.  To
this day his memory warms the heart and elevates the national feelings
of Hawaiians"
65," Cummings, and without arms, which I never do
or will carry, unless as a soldier in war, or unless I should yet come
to feel I must fight a duel, or to join and aid in the ranks of a
necessary Vigilance Committee"
66,"

At length she cannot see it plainly, for the tears that fill her eyes;
and then she lays her head down on his breast, and puts her arms around
his neck, saying, “Oh Walter, dearest love, I am so happy!”

Her husband holds her to his heart, and they are very quiet, and the
stately ship goes on serenely"
67," She had in her
some European goods, and a good round sum of money, and some pearl; so
that, though we did not go to the gulf for the pearl, the pearl came to
us out of the gulf, and we had our share of it"
68,"

_W_.  Well, and why dost thou not get a license to go away?

_D_.  I have never asked for it. 

_W_.  And, I suppose, if thou didst, thou knowest thou couldst not obtain
it. 

_D_.  I cannot say much as to that; but why do you ask me all these
questions?

_W_"
69,"

We asked our black prince what we should do with them.  ""Me go,"" says he,
""and fright them all. "" So he snatches up two or three of the worst of
our mats, and getting one of our men to strike some fire, he hangs the
mat up at the end of a pole, and set it on fire, and it blazed abroad
a good while; at which the creatures all moved off, for we heard them
roar, and make their bellowing noise at a great distance"
70,"

William did not care at first to go near him, but the man continuing to
make signals to him to come, at last William went; and the Dutchman told
him that he had been with the general, who was much mollified by the
slaughter of his men, and that now he could have anything of him"
71,"
I'm safe in this cage, and you are not.   So long, and I'll be back in
camp by night-fall. ""

He turned away and I left him wandering on through the wood with his
extraordinary cage around him. 

If Lord John's behavior at this time was strange, that of Challenger
was more so"
72," The ashes sometimes gets in here;” touching his
chest: “and makes a man speak gruff, as at the present time.  But it is
ashes, Mum, not crustiness. ”

Miss Tox seemed to be so little enlightened by this reply, as to find a
difficulty in pursuing the subject"
73,"” Virginia swarmed with men and vehicles to that
degree that the place looked like a very hive—that is when one’s vision
could pierce through the thick fog of alkali dust that was generally
blowing in summer"
74," So we
set her foresail with the tack at the cat-head, and lashed her helm a
little to starboard, to answer her head-sail, and so set her agoing,
with neither cat or dog in her; and it was not above two hours before
we saw her run right ashore upon the coast, a little beyond the
Cape Comorin; and away we went round about Ceylon, for the coast of
Coromandel"
75," We had provided enough
bread, boiled ham and hard boiled eggs to last double the six hundred
miles of staging we had still to do. 

And it was comfort in those succeeding days to sit up and contemplate
the majestic panorama of mountains and valleys spread out below us and
eat ham and hard boiled eggs while our spiritual natures revelled
alternately in rainbows, thunderstorms, and peerless sunsets"
76,"

In the meantime I took possession of the Portuguese man-of-war; and
Captain Wilmot made me, or rather I made myself, captain of her for
the present.  About thirty of their seamen took service with us, some of
which were French, some Genoese; and we set the rest on shore the next
day on a little island on the coast of Brazil, except some wounded men,
who were not in a condition to be removed, and whom we were bound to
keep on board; but we had an occasion afterwards to dispose of them at
the Cape, where, at their own request, we set them on shore"
77," It is said that the pleasure that lit Slade’s face when he heard
of it was something fearful to contemplate.  He examined his enemy to see
that he was securely tied, and then went to bed, content to wait till
morning before enjoying the luxury of killing him"
78," “I wonder how you can! what
have I done to be looked at, like that?”

“My lad,” said Captain Cuttle, “don’t you sing out afore you’re hurt. 
And don’t you commit yourself, whatever you do. ”

“I haven’t been and committed nothing, Captain!” answered Rob"
79,"  From a cupboard he had brought an old cigar-box, and this
he laid before him on the table. 

""There's one thing,"" said he, ""that maybe I should have spoken about
before this, but I wanted to know a little more clearly where I was"
80,""" ""No, indeed, William,""
says I, ""I am not in earnest; but they shall not go to Java, no, nor to
Ceylon, that is certain. ""

While William and I were talking, the poor Dutchmen were openly
condemned to die, as it may be called, by the whole ship's company; and
so warm were the men upon it, that they grew very clamorous; and when
they heard that William was against it, some of them swore they should
die, and if William opposed it, he should drown along with them"
81,"
Indeed, my design was always for the Cape de Bona Speranza, and so to
the East Indies.  I had heard some flaming stories of Captain Avery,
and the fine things he had done in the Indies, which were doubled and
doubled, even ten thousand fold; and from taking a great prize in
the Bay of Bengal, where he took a lady, said to be the Great Mogul's
daughter, with a great quantity of jewels about her, we had a story told
us, that he took a Mogul ship, so the foolish sailors called it, laden
with diamonds"
82,"

When we came up to the field of battle, we saw a great number of bodies
lying upon the ground, many more than we could suppose were killed or
wounded; nay, more than we had bullets in our pieces when we fired; and
we could not tell what to make of it; but at length we found how it
was, viz"
83,"

“May I come in, or shall I speak here?” said the woman, catching at her
hand. 

“What is it that you want? What is it that you have to say?”

“Not much, but let me say it out, or I shall never say it"
84," In the fight that had ensued,
four Indians were captured, and the main body chased four miles, but
nobody killed.  This looked like business.  We had a notion to get out and
join the sixty soldiers, but upon reflecting that there were four
hundred of the Indians, we concluded to go on and join the Indians"
85," “Right again! you had.  Now I’ve
took the liberty of coming here—

“Won’t you sit down?” said Mr Carker, smiling. 

“Thank’ee,” returned the Captain, availing himself of the offer.  “A man
does get more way upon himself, perhaps, in his conversation, when he
sits down"
86," We told them
our present want was provisions, which they had no need of, being just
at the end of their voyage; and that, if they would send their boat on
shore with ours, and procure us six-and-twenty head of black cattle,
threescore hogs, a quantity of brandy and arrack, and three hundred
bushels of rice, we would let them go free"
87,"
Then Kalaimoku came to the house, and the chiefs had a consultation.  One
of them spoke thus: ‘This is my thought—we will eat him raw.  [This
sounds suspicious, in view of the fact that all Sandwich Island
historians, white and black, protest that cannibalism never existed in
the islands"
88," Every rich
strike in the mines created one or two.  I call to mind several of these. 
They were careless, easy-going fellows, as a general thing, and the
community at large was as much benefited by their riches as they were
themselves—possibly more, in some cases"
89," C. , from A.  E.  S. ,"" upon the
lid.   The state of the metal seemed to show that the catastrophe had
occurred no great time before. 

""Who can he be?"" asked Lord John.   ""Poor devil! every bone in his body
seems to be broken"
90,"

""I thought he wouldn't face the fire,"" said Lord John, laughing, as he
came back and threw his branch among the faggots. 

""You should not have taken such a risk!"" we all cried. 

""There was nothin' else to be done"
91,"

“A pack of idle dogs!” said Mrs Pipchin, “only fit to be turnspits.  Go
and tell your master that Mr Dombey’s here, or it’ll be worse for you!”

The weak-eyed young man went, very meekly, to discharge himself of this
commission; and soon came back to invite them to the Doctor’s study"
92," “For your brother John?”

“Proud of his love, I am,” said Harriet, looking full upon her visitor,
and changing her manner on the instant—not that it was less composed
and quiet, but that there was a deep impassioned earnestness in it that
made the very tremble in her voice a part of her firmness, “and proud
of him"
93,"  At the worst, then, we
should be back in a few days at our starting-point. 

We made a march that day which totaled some two-and-twenty miles,
without any change in our prospects.   I may mention that our aneroid
shows us that in the continual incline which we have ascended since we
abandoned our canoes we have risen to no less than three thousand feet
above sea-level"
94,"  I suppose they were ten miles off from me, yet even at that
distance one could observe how, from time to time, they twinkled or
were obscured as someone passed before them.   What would I not have
given to be able to crawl up to them, to peep in, and to take back some
word to my comrades as to the appearance and character of the race who
lived in so strange a place!  It was out of the question for the
moment, and yet surely we could not leave the plateau until we had some
definite knowledge upon the point"
95," In a dark corner of the dark church,
Florence has turned to Susan Nipper, and is weeping in her arms.  Mr
Toots’s eyes are red.  The Captain lubricates his nose.  Uncle Sol has
pulled down his spectacles from his forehead, and walked out to the
door"
96,"E.  and N. N. E. , we led it away, with the wind large, to the
Maldives, a famous ledge of islands, well known by all the sailors who
have gone into those parts of the world; and, leaving these islands a
little to the south, we made Cape Comorin, the southernmost land of the
coast of Malabar, and went round the isle of Ceylon"
97," We
decided that a tunnel was the thing we wanted. 



212. jpg (89K)



So we went down the mountain side and worked a week; at the end of which
time we had blasted a tunnel about deep enough to hide a hogshead in,
and judged that about nine hundred feet more of it would reach the
ledge"
98,"  The ground shook beneath
his tremendous weight, and his gulpings of water resounded through the
still night.   For five minutes he was so close to my rock that by
stretching out my hand I could have touched the hideous waving hackles
upon his back"
99,"  Suddenly an exclamation broke from Lord Roxton. 

""It's blocked!"" said he. 

Clustering behind him we saw in the yellow field of light a wall of
broken basalt which extended to the ceiling. 

""The roof has fallen in!""

In vain we dragged out some of the pieces"
100,"” The city and all
the great mountain side were riddled with mining shafts.  There were more
mines than miners.  True, not ten of these mines were yielding rock worth
hauling to a mill, but everybody said, “Wait till the shaft gets down
where the ledge comes in solid, and then you will see!” So nobody was
discouraged"
101," And when these grew tiresome we dashed boldly into
the midst of a school of huge, beastly porpoises engaged at their
eternal game of arching over a wave and disappearing, and then doing it
over again and keeping it up—always circling over, in that way, like so
many well-submerged wheels"
102,"”

Here the Major, under cover of the dark room, shut up one eye, rolled
his head like a Harlequin, and, in his great self-satisfaction, perhaps
went nearer to the confines of apoplexy than he had ever gone before"
103," If so be as he’s alive, my
opinion is he will.  Do I say he will? No.  Why not? Because the bearings
of this obserwation lays in the application on it. ”

“Bunsby!” said Captain Cuttle, who would seem to have estimated the
value of his distinguished friend’s opinions in proportion to the
immensity of the difficulty he experienced in making anything out of
them; “Bunsby,” said the Captain, quite confounded by admiration, “you
carry a weight of mind easy, as would swamp one of my tonnage soon"
104," A
thing like a guide-board was elevated above this pen on a tall pole, and
formerly there was an inscription upon it describing the memorable
occurrence that had there taken place; but the sun and the wind have
long ago so defaced it as to render it illegible"
105,"E. , we stretched off, and got above a league more sea-room in
half-an-hour.  After that, it blew with some fury S. W.  by S. , then S. W. 
by W. , and put us back again a great way to the eastward of the ledge
of rocks, where we found a great opening between the rocks and the land,
and endeavoured to come to an anchor there, but we found there was no
ground fit to anchor in, and that we should lose our anchors, there
being nothing but rocks"
106,"”

“Yes, Sir,” returned Rob. 

“I have a great interest in that old gentleman, and in serving him, you
serve me, boy, do you understand? Well,” he added, interrupting him,
for he saw his round face brighten when he was told that: “I see you
do"
107,"  Summerlee was weaponless, but I was emptying my
magazine as quick as I could fire, and on the further flank we heard
the continuous cracking of our companion's rifles. 

Then in a moment came the panic and the collapse"
108,"

In the late afternoon we reached the margin of the lake, and as we
emerged from the bush and saw the sheet of water stretching before us
our native friends set up a shrill cry of joy and pointed eagerly in
front of them"
109," Had we had canoes or
any boats which might have been carried by men's strength we might have
gone two hundred miles more up this river in small boats, but our great
boat could go no farther. 

All this way the country looked green and pleasant, and was full of
cattle, and some people we saw, though not many; but this we observed
now, that the people did no more understand our prisoners here than
we could understand them; being, it seems, of different nations and of
different speech"
110,"

""Is all ready for your journey?"" he asked. 

""We can start to-morrow. ""

""Then so you shall.   You need no chart of directions now, since you
will have the inestimable advantage of my own guidance.   From the first
I had determined that I would myself preside over your investigation"
111,"""

""What story?""

""Oh, it was rank nonsense about some queer animals he had discovered. 
I believe he has retracted since.   Anyhow, he has suppressed it all. ""

""How?""

""Well, by his insufferable rudeness and impossible behavior"
112,"

The darkness of the forest had been alarming, but even worse was the
white, still flood of moonlight in the open glade of the iguanodons. 
Hid among the bushes, I looked out at it.   None of the great brutes
were in sight"
113," We ventured, I say, and the rather because we saw very high
mountains in our way at a great distance, and we imagined, wherever
there were mountains there would be springs and rivers; where rivers
there would be trees and grass; where trees and grass there would
be cattle; and where cattle, some kind of inhabitants"
114," It was plain that he
considered the Captain one of the most amiable of men, and a man whom
it was an honour to a dog to know. 

In evidence of these convictions, Diogenes attended on the Captain
while he made some tea and toast, and showed a lively interest in his
housekeeping"
115,"

In due course of time our journey came to an end at Kawaehae (usually
pronounced To-a-_hi_—and before we find fault with this elaborate
orthographical method of arriving at such an unostentatious result, let
us lop off the _ugh_ from our word “though”)"
116,"

From hence, the weather settling again, we went on and came to the
southernmost part of Mindanao, where we took in fresh water and some
cows, but the climate was so hot that we did not attempt to salt up any
more than so as to keep a fortnight or three weeks; and away we stood
southward, crossing the line, and, leaving Gillolo on the starboard
side, we coasted the country they call New Guinea, where, in the
latitude of eight degrees south, we put in again for provisions and
water, and where we found inhabitants; but they fled from us, and were
altogether inconversable"
117," But deep
consideration at length assured Mr Toots that an important step to
gain, was, the conciliation of Miss Susan Nipper, preparatory to giving
her some inkling of his state of mind. 

A little light and playful gallantry towards this lady seemed the means
to employ in that early chapter of the history, for winning her to his
interests"
118,"  From then onwards, we were in truth
masters of the plateau, for the natives looked upon us with a mixture
of fear and gratitude, since by our strange powers we had aided them to
destroy their hereditary foe"
119," Drownded, ain’t he?” after which he would
resume his smoking with infinite gentleness. 

Unlike as they were externally—and there could scarcely be a more
decided contrast than between Florence in her delicate youth and
beauty, and Captain Cuttle with his knobby face, his great broad
weather-beaten person, and his gruff voice—in simple innocence of the
world’s ways and the world’s perplexities and dangers, they were nearly
on a level"
120,"  I dare say that I could
throw myself over a precipice, like the Hun in the history books, if my
courage to do it were questioned, and yet it would surely be pride and
fear, rather than courage, which would be my inspiration"
121," I saw a piece of cement as large as my fist which was said to have
been given to Whiteman by the young German, and it was of a seductive
nature.  Lumps of virgin gold were as thick in it as raisins in a slice
of fruit cake"
122," There was a great pile of it
strapped on top of the stage, and both the fore and hind boots were
full.  We had twenty-seven hundred pounds of it aboard, the driver
said—“a little for Brigham, and Carson, and ’Frisco, but the heft of it
for the Injuns, which is powerful troublesome ’thout they get plenty of
truck to read"
123," But this part I bury in silence for the present. 

We increased our stock in these two years considerably, having taken
60,000 pieces of eight in one vessel, and 100,000 in another; and being
thus first grown rich, we resolved to be strong too, for we had taken a
brigantine built at Virginia, an excellent sea-boat, and a good sailer,
and able to carry twelve guns; and a large Spanish frigate-built ship,
that sailed incomparably well also, and which afterwards, by the help
of good carpenters, we fitted up to carry twenty-eight guns"
124,"

“My dear,” retorted Mrs Chick, in a low voice: “Her Mama, all over!”

“In-deed!” said Miss Tox.  “Ah dear me!”

A tone of most extraordinary compassion Miss Tox said it in, though she
had no distinct idea why, except that it was expected of her"
